종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000810,삼성화재,20250123,347000,350500,342000,342000,92061,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250122,354000,356000,342500,344500,128716,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250121,360000,360500,354000,355000,58112,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250120,365500,370000,356500,358000,76360,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250117,367000,372000,362500,365500,60382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250116,360500,371500,358500,370000,84992,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250115,361500,369500,355500,358000,96376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250114,357500,362000,356500,358500,65363,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250113,355500,360000,351000,359500,93783,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250110,359000,363000,354500,354500,69206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250109,358000,369000,357500,361000,77491,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250108,355000,361500,354500,359000,57958,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250107,368000,371000,357000,358000,91563,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250106,360000,365000,351500,365000,80324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250103,356000,364500,355000,356500,74387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20250102,356000,363500,355000,355500,56023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241230,359000,367000,357500,358500,42252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241227,364500,369000,361000,365000,38926,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241226,370000,372000,366000,370000,50233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241224,370500,371500,368000,370000,46360,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241223,364000,373000,363000,372000,51762,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241220,365000,367500,357500,361000,197015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241219,358000,371500,353500,369000,107851,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241218,363000,372000,362500,366500,83282,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241217,358000,366000,356000,360500,151357,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241216,370000,374000,360000,361500,89140,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241213,371500,371500,365000,368000,89769,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241212,373500,379000,370000,372000,160100,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241211,360500,376500,360500,370500,190070,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241210,366000,368000,359000,364000,137752,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241209,372500,375000,364500,365000,148217,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241206,374000,388500,374000,378500,260279,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241205,403000,408000,390000,392000,221387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241204,418000,421500,402500,413500,235861,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241203,401500,435000,401000,435000,176469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241202,398500,402500,394500,397500,123758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241129,389500,394500,383000,392500,153356,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241128,386000,391500,384000,387000,70805,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241127,370500,395000,370000,387500,121300,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241126,370500,375500,368000,370000,50450,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241125,387500,387500,371000,375000,205248,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241122,378500,389000,376000,381000,223943,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241121,374500,375000,369000,371500,193293,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241120,360000,376500,359500,374000,96507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241119,365000,368000,362500,364500,133019,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241118,332000,370500,332000,369000,171975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241115,336500,340000,331500,334000,55776,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241114,340000,340500,331500,335500,120667,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241113,342500,346000,335500,336000,94661,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241112,345500,353500,344000,344000,87449,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241111,340500,351000,340500,348500,56223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241108,345500,347500,342000,345000,39873,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241107,346000,351500,342500,342500,61584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241106,349500,352000,339500,351500,75774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241105,339500,346500,336500,346000,68955,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241104,341000,345000,338500,343500,61248,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241101,336000,346500,335000,344000,68592,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241031,345500,346000,336500,336500,151977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241030,358000,358000,343000,346500,116743,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241029,353500,358000,352000,355500,214691,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241028,357500,359500,349500,353500,63016,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241025,349000,358500,346500,356500,133395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241024,362500,362500,345000,346500,205904,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241023,357000,366500,356000,365500,112570,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241022,351000,362000,349500,359000,194511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241021,353500,356000,348000,349000,106586,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241018,347500,353500,346000,352500,73210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241017,355000,356000,346500,348000,80832,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241016,350500,355500,346000,352500,87553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241015,349000,354000,348500,354000,85553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241014,335000,356000,335000,351000,144747,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241011,337000,340000,335000,336000,63883,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241010,335000,341000,332000,334000,130078,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241008,331500,332500,324500,327500,106499,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241007,336000,338500,332500,336500,79523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241004,338000,342500,331000,335000,112470,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20241002,337500,341000,332000,333500,135454,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240930,355000,356000,344500,344500,111936,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240927,353000,360000,352500,352500,82557,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240926,347000,361000,347000,356000,115447,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240925,363500,365000,345000,345000,131731,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240924,360500,362000,351500,362000,93620,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240923,373000,375000,353000,359000,83345,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240920,362000,369500,357000,369500,173001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240919,350000,366500,347000,366500,136395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240913,353500,358000,347500,357500,73335,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240912,345000,350500,339000,350500,112789,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240911,350000,351000,337000,343000,80546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240910,344000,349000,338000,347000,81790,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240909,349500,355500,341500,345500,68450,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240906,361000,361500,349000,352000,57387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240905,369000,369500,359000,359000,70527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240904,368000,372000,362500,366500,107740,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240903,362000,383500,360000,377000,146605,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240902,345500,361000,343000,360000,132202,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240830,349500,350000,344000,346500,116474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240829,342500,353000,334500,344500,89835,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240828,347500,353500,341000,341000,66464,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240827,356000,356500,342500,346500,64009,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240826,354000,359500,352000,353500,48030,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240823,354500,361000,352500,356000,99785,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240822,352000,353500,345000,352500,65380,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240821,355500,358500,346000,352000,72475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240820,347500,362000,344000,356000,97387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240819,341000,350500,339500,346500,87346,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
