종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000660,SK하이닉스,20250423,179100,181600,178100,181000,3857373,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250422,175000,175500,173300,173800,2008388,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250421,174800,180000,174500,176600,1877473,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250418,174000,175500,172800,175000,1305152,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250417,172100,175400,171800,175000,2989493,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250416,176500,177500,173500,174000,2933428,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250415,180200,182400,179700,180600,1915455,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250414,182900,184400,178000,180200,3466194,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250411,177800,181800,176100,180800,3223735,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250410,189700,189900,180000,183200,7836984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250409,170000,170000,162700,165000,8035679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250408,172000,173100,168200,169500,4965171,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250407,168000,172800,164800,164800,7879050,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250404,187900,189600,178400,182200,9182017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250403,189600,194600,188200,194600,4177747,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250402,198800,201500,197300,197900,2764223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250401,193600,198500,192000,197000,2317253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250331,193500,195500,190500,190700,4561715,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250328,203000,204500,198900,199300,2673553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250327,208000,212000,206500,207000,2287220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250326,209000,215500,208500,214000,2058540,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250325,214500,215500,208000,208000,2262656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250324,211500,214500,209500,211500,1611040,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250321,213500,219500,212000,215500,5731880,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250320,207000,211000,205500,210000,2779557,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250319,202000,209500,201000,205500,3102000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250318,208500,209000,201000,203000,2696191,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250317,207000,209500,203500,206000,2584679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250314,198500,206000,198500,204500,3397462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250313,202500,204500,195500,199700,3883033,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250312,192400,199350,189700,198900,4064278,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250311,182100,189000,181300,187800,3521800,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250310,187500,191500,187300,187900,2441476,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250307,191000,192800,187900,192400,2700590,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250306,193500,194000,190300,192400,2540131,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250305,188200,194400,186600,193100,4162368,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250304,184800,187500,184000,186100,5424556,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250228,191600,193000,188700,190200,5533027,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250227,204500,205000,198100,199200,3993419,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250226,199000,206000,198600,203000,3849749,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250225,199800,202000,199200,200500,3651613,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250224,202500,205000,201000,205000,3087127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250221,209500,211000,205500,209500,2601151,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250220,217000,218500,211000,212000,3080242,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250219,216000,219500,214000,218500,3537720,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250218,212000,215000,207000,210000,1937894,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250217,211500,216000,211000,212000,2497922,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250214,209000,212000,206500,210000,2598656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250213,198800,208500,198100,208500,3574410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250212,196500,199900,196000,198900,2884072,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250211,201000,201500,198000,199700,2488710,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250210,197800,203000,197000,198100,2779740,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250207,205000,206000,200500,203000,2206293,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250206,202000,205000,200500,203500,4032622,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250205,191900,199400,191900,198800,4245118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250204,192900,194300,190100,191100,5851146,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250203,191500,193200,186900,190900,7926444,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250131,197000,204500,194800,199200,11871995,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250124,220500,227000,217500,221000,3771572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250123,221000,225500,215000,219500,5994781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250122,221500,227000,217000,225500,5901740,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250121,216500,220000,214000,218000,3323212,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250120,219000,219000,210500,212000,3036234,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250117,209500,217500,209000,214500,5041329,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250116,208500,210000,206500,210000,6029645,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250115,198000,201000,197700,198200,3620460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250114,194300,197900,193600,195000,3019149,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250113,203000,203000,193900,194300,4767294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250110,208000,212500,202500,203500,6149475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250109,201000,206000,199800,205000,6692254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250108,193100,198100,191000,194700,4275792,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250107,205000,206500,194800,195000,6075445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250106,184400,199800,184400,199800,7320382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250103,174500,182700,173100,181900,4233446,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250102,170500,172200,170000,171200,2102175,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241230,174000,175800,172400,173900,1434202,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241227,170100,176000,170000,174500,2643523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241226,170000,172000,169400,170100,2022727,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241224,171700,171900,168300,168500,1844961,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241223,170000,173300,169600,169600,3287596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241220,174100,174800,167100,168500,4487308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241219,173900,176800,173000,175000,4833862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241218,183400,183900,181600,183500,2363872,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241217,183000,184500,182100,184000,3188910,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241216,177400,180400,177300,179300,3278975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241213,174400,176400,173500,175500,3677980,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241212,176500,177400,173500,176100,4550292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241211,167400,171800,167000,171800,2281189,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241210,168000,170400,167600,170400,3159112,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241209,167100,170600,165000,168900,5305672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241206,173500,173600,165000,167100,4434259,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241205,170000,175600,169300,173000,4671438,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241204,161300,168000,161100,168000,5701792,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241203,159200,165100,159100,164900,4180365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241202,162200,162700,158600,158800,3558868,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241129,160000,162400,157600,159900,4682788,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241128,164600,166300,160800,161100,5691298,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241127,175600,175700,167900,168300,4756820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241126,175200,177700,174700,177100,1996128,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241125,174500,179500,173900,177000,4393882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241122,171700,178200,171200,176700,3919973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241121,168200,173000,168200,168800,3821502,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241120,175000,175100,170200,170600,3689296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241119,170400,172900,168100,170600,4075013,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241118,173800,177800,170300,171700,3885644,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241115,174000,179000,173600,178200,4330750,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241114,182900,184900,171700,173000,6309368,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241113,185700,189500,182600,182900,3172827,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241112,192500,192500,184900,185800,3920254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241111,199300,199300,192400,192600,2636191,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241108,200500,203000,198800,200500,3031573,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241107,197400,198300,193100,197400,2976546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241106,197700,199200,192700,195800,3460361,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241105,193600,198800,192100,193200,3560310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241104,185200,194000,183700,194000,3569575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241101,182500,184900,180500,182200,3478519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241031,189900,192900,186100,186300,4573282,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241030,190200,195400,189400,195000,3580400,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241029,196000,197000,189100,190300,4067991,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241028,203500,205000,194200,196000,4114186,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241025,203000,206000,199400,201000,5530362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241024,193500,202000,190000,198200,6344515,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241023,188500,196700,188000,196000,4366079,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241022,195300,195300,187500,187800,3466963,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241021,189400,192300,188000,190900,2428544,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241018,198200,198200,186200,187300,5509895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241017,191200,196000,188700,196000,3996946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241016,184700,192500,183600,188700,4787317,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241015,191900,193200,189700,192900,4060365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241014,186900,192300,186900,187500,3309274,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241011,190000,191200,185100,186000,3475666,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241010,184500,188100,183400,186700,6325045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241008,182200,185000,178000,178000,3988028,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241007,178400,184900,176000,184900,3904925,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241004,171700,175600,170700,174100,3633358,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20241002,172700,175500,169100,169100,4720638,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240930,183700,183800,174600,174600,4859468,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240927,187500,189300,183800,183800,6886272,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240926,178400,180900,176200,180900,9519633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240925,166700,169300,165000,165300,4665075,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240924,163700,163700,159200,163500,3442530,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240923,155800,162900,155700,162000,4497592,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240920,160500,160800,155900,157100,7155655,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240919,154700,155700,144700,152800,15001257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240913,166500,166700,161100,162800,5246578,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240912,165200,171300,163800,168800,8628996,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240911,156800,158700,154300,157200,3203928,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240910,157400,161700,154300,155500,4718523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240909,151800,157700,150500,157000,4484162,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240906,157100,158200,154900,156400,3459914,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240905,157000,163000,156600,159400,5349484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240904,152900,159000,152900,154800,10020391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240903,172900,173800,168300,168300,3286574,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240902,173600,174900,168400,174000,3507670,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240830,171000,175500,169400,173700,4498221,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240829,167600,171700,167200,169700,8284585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
