종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000050,경방,20250123,6340,6400,6230,6290,3563,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250122,6440,6450,6300,6320,13548,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250121,6730,6730,6460,6460,2528,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250120,6570,6570,6500,6510,14884,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250117,6580,6580,6520,6570,1249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250116,6560,6590,6520,6560,1788,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250115,6590,6590,6500,6570,1132,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250114,6560,6590,6550,6580,1234,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250113,6550,6590,6510,6570,1526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250110,6590,6590,6540,6550,1218,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250109,6430,6550,6430,6540,2559,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250108,6490,6520,6350,6420,3024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250107,6370,6540,6310,6520,4582,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250106,6550,6550,6270,6310,6367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250103,6420,6590,6420,6430,5547,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20250102,6360,6440,6350,6410,3914,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241230,6350,6400,6300,6350,827,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241227,6250,6350,6250,6350,9280,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241226,6290,6340,6230,6280,9037,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241224,6300,6350,6260,6280,5208,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241223,6310,6320,6250,6290,1741,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241220,6310,6440,6190,6300,5186,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241219,6330,6400,6250,6360,2229,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241218,6220,6360,6220,6330,2501,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241217,6300,6380,6230,6380,2706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241216,6510,6510,6120,6300,7780,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241213,6450,6450,6220,6300,6305,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241212,6140,6380,6050,6380,2845,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241211,6050,6190,5960,6100,5062,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241210,6000,6210,5970,6030,13916,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241209,5980,6000,5900,6000,13452,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241206,6300,6300,5940,5940,20897,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241205,6090,6130,6000,6030,1829,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241204,6040,6200,5940,6050,2994,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241203,6170,6170,6030,6060,1895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241202,6150,6150,6030,6120,589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241129,6010,6170,5930,6080,3366,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241128,6170,6560,6000,6010,19156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241127,6250,6300,6060,6190,4382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241126,6150,6240,6110,6190,2566,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241125,6150,6220,6100,6150,2609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241122,6180,6200,6070,6150,2489,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241121,6050,6280,5910,6150,4785,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241120,6090,6200,6040,6040,3620,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241119,6100,6150,6020,6080,634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241118,6180,6300,6050,6050,2165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241115,6050,6250,5940,6150,2557,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241114,6170,6170,5870,5920,4576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241113,5840,6100,5840,6100,7174,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241112,6070,6100,5680,5840,16018,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241111,6110,6150,5950,6060,5859,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241108,6180,6200,6080,6180,5025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241107,6180,6290,6100,6150,2353,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241106,6390,6390,6150,6180,68555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241105,6220,6480,6210,6270,3291,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241104,6360,6390,6190,6290,1250,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241101,6200,6300,6150,6260,1005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241031,6260,6280,6100,6210,2791,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241030,6390,6390,6200,6260,4657,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241029,6310,6320,6150,6320,4690,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241028,6480,6620,6260,6310,6993,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241025,6100,6500,5910,6490,25670,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241024,6070,6400,5930,5990,5928,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241023,5900,6470,5900,6070,24751,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241022,6000,6030,5850,5890,9076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241021,5800,6120,5800,5990,11110,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241018,6100,6150,5780,5780,14409,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241017,6110,6240,6060,6090,3414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241016,6190,6450,6050,6110,12148,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241015,6200,6240,6110,6190,5581,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241014,6310,6390,6130,6200,6385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241011,6130,6370,6110,6360,6089,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241010,6320,6370,6130,6130,7129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241008,6030,6390,5970,6390,6255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241007,5950,6100,5910,6100,2145,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241004,6050,6120,5870,5950,5533,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20241002,6100,6100,5830,6030,7839,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240930,6290,6300,6120,6120,3239,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240927,6260,6290,6160,6290,6841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240926,6350,6350,6080,6260,14143,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240925,6260,6390,6170,6320,2561,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240924,6490,6490,6220,6230,12647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240923,6300,6450,6300,6420,12316,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240920,6240,6370,6180,6300,8183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240919,6020,6440,5890,6300,19472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240913,5890,6200,5790,6010,17998,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240912,5900,6020,5710,5810,6752,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240911,5970,6030,5800,5850,800975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240910,6080,6080,5880,6020,5611,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240909,5800,6030,5760,5930,10239,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240906,6180,6230,5830,5840,33098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240905,6070,6320,6040,6060,13281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240904,6210,6340,6050,6050,25951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240903,6790,6790,6360,6400,25321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240902,6770,6900,6360,6540,101821,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240830,6900,8120,6710,6770,1201246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240829,6230,7370,6160,6250,62717,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240828,6230,6330,6170,6220,4182,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240827,6200,6390,6200,6230,4001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240826,6240,6340,6180,6200,4499,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240823,6300,6300,6160,6230,2488,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240822,6270,6340,6250,6300,2607,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240821,6300,6370,6270,6280,5808,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240820,6400,6400,6220,6290,5908,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240819,6300,6350,6140,6330,3546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240816,6350,6350,6100,6300,6730,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240814,6250,6450,6100,6280,6290,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240813,6440,6450,6200,6300,1394,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240812,6240,6450,6240,6300,7085,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240809,6170,6250,6120,6240,3560,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240808,6130,6200,6020,6170,3752,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240807,6200,6430,6070,6170,18318,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240806,5950,6200,5950,6120,10564,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
