종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000400,롯데손해보험,20250516,1584,1584,1507,1528,466627,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250515,1594,1600,1568,1577,166768,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250514,1585,1604,1566,1599,150453,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250513,1578,1617,1578,1585,264905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250512,1579,1579,1537,1576,344799,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250509,1604,1619,1576,1580,374636,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250508,1685,1685,1604,1604,414218,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250507,1701,1704,1678,1685,148831,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250502,1724,1725,1698,1708,166994,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250430,1718,1735,1715,1724,128793,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250429,1698,1729,1698,1728,217070,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250428,1712,1724,1695,1707,75850,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250425,1707,1719,1702,1712,61182,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250424,1717,1728,1703,1705,59555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250423,1725,1738,1696,1719,151342,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250422,1690,1739,1690,1731,113085,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250421,1689,1692,1662,1690,165248,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250418,1664,1688,1644,1684,88023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250417,1634,1664,1624,1664,97030,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250416,1644,1670,1616,1648,90698,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250415,1619,1655,1608,1644,150756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250414,1620,1625,1600,1618,116963,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250411,1587,1624,1545,1618,165030,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250410,1568,1618,1540,1613,445649,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250409,1506,1577,1500,1568,401103,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250408,1629,1665,1537,1539,621926,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250407,1743,1755,1654,1671,397236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250404,1740,1798,1725,1758,111511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250403,1753,1761,1742,1742,137064,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250402,1778,1784,1760,1770,140189,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250401,1756,1791,1756,1778,89675,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250331,1750,1796,1750,1765,135890,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250328,1798,1799,1777,1795,88248,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250327,1783,1826,1769,1803,190029,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250326,1782,1793,1777,1780,63818,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250325,1801,1818,1781,1781,66698,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250324,1820,1827,1795,1801,69312,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250321,1781,1825,1778,1812,205447,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250320,1808,1817,1770,1781,304429,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250319,1799,1815,1786,1808,86178,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250318,1813,1835,1780,1801,258296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250317,1853,1853,1803,1822,131929,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250314,1849,1849,1825,1839,124910,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250313,1866,1866,1830,1852,139890,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250312,1798,1889,1793,1866,267608,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250311,1787,1798,1769,1798,90984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250310,1786,1807,1770,1802,113507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250307,1782,1798,1779,1786,110961,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250306,1800,1875,1779,1803,183774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250305,1750,1815,1750,1788,98544,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250304,1801,1820,1765,1766,184295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250228,1827,1828,1795,1810,98471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250227,1830,1840,1823,1830,47737,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250226,1828,1839,1824,1830,70910,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250225,1867,1867,1820,1829,102406,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250224,1843,1865,1835,1859,57972,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250221,1873,1873,1855,1862,107279,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250220,1842,1874,1838,1856,196800,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250219,1816,1844,1813,1842,215676,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250218,1815,1823,1800,1812,156579,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250217,1781,1822,1766,1814,214422,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250214,1766,1794,1755,1781,152948,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250213,1748,1779,1748,1765,219848,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250212,1799,1799,1746,1775,420026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250211,1791,1809,1783,1791,122792,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250210,1764,1810,1743,1802,285601,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250207,1871,1876,1734,1751,1049333,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250206,1905,1920,1856,1877,435651,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250205,1912,1928,1906,1911,82134,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250204,1920,1928,1900,1912,153174,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250203,1960,1961,1904,1914,134501,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250131,1952,1968,1939,1961,94381,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250124,1966,1988,1954,1975,87454,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250123,1989,1994,1967,1979,122657,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250122,1998,2010,1985,1989,97652,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250121,2000,2005,1985,1999,119781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250120,2045,2055,1996,1996,161717,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250117,2030,2055,2010,2040,75673,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250116,2015,2035,2005,2030,108697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250115,2025,2050,1994,2005,296514,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250114,2085,2085,2030,2040,172938,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250113,2105,2105,2060,2085,77174,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250110,2115,2130,2090,2105,55436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250109,2125,2140,2075,2100,119280,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250108,2065,2140,2055,2130,261137,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250107,2070,2090,2045,2060,127319,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250106,2040,2080,2020,2055,132966,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250103,2005,2075,2005,2040,77213,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20250102,1999,2020,1990,2015,56634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241230,2030,2050,1990,2015,88773,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241227,2035,2070,1999,2030,162599,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241226,2050,2120,2030,2055,208092,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241224,2050,2170,2025,2070,470398,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241223,1998,2060,1987,2045,240817,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241220,2010,2020,1960,1988,258685,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241219,2035,2070,1996,2010,90666,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241218,2005,2045,2005,2040,84091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241217,2040,2040,2000,2020,92354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241216,2045,2085,2035,2045,126032,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241213,2015,2055,2000,2045,121923,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241212,2000,2050,1997,2050,117698,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241211,1947,2020,1931,2000,242688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241210,1820,1950,1818,1947,494271,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241209,1979,1979,1814,1820,750163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241206,2000,2015,1950,1979,401354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241205,2065,2065,1990,2000,241648,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241204,2015,2060,2000,2050,139648,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241203,2030,2120,2030,2085,180307,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241202,2035,2055,1991,2050,187825,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241129,2040,2050,2000,2035,161386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241128,2050,2080,2035,2050,158495,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241127,2005,2075,1997,2050,220292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241126,2025,2055,2000,2015,201453,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241125,1978,2050,1950,2045,374626,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241122,1950,2005,1947,1978,559103,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241121,1931,1973,1926,1947,541542,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241120,1990,2010,1909,1953,1131283,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241119,2050,2075,1993,1994,423887,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241118,2070,2140,2050,2050,248840,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241115,2075,2125,2035,2080,236848,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241114,2010,2125,2010,2125,373353,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241113,2025,2085,1987,2000,1029721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241112,2210,2240,2070,2075,763896,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241111,2300,2340,2200,2210,262677,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241108,2310,2325,2280,2295,171799,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241107,2325,2335,2300,2310,114085,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241106,2330,2355,2295,2330,193731,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241105,2320,2330,2300,2330,72054,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241104,2320,2350,2285,2330,128726,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241101,2280,2350,2255,2320,200566,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241031,2270,2285,2230,2270,138265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241030,2275,2285,2250,2275,83461,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241029,2205,2275,2205,2270,122538,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241028,2190,2225,2175,2215,74570,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241025,2195,2220,2150,2195,357770,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241024,2225,2250,2195,2195,222727,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241023,2260,2270,2215,2250,227838,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241022,2285,2290,2225,2240,158804,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241021,2300,2305,2260,2285,126770,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241018,2290,2330,2255,2280,199523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241017,2360,2385,2300,2305,224958,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241016,2360,2405,2360,2360,147906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241015,2380,2390,2345,2375,207936,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241014,2270,2385,2250,2380,457585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241011,2185,2280,2175,2250,539047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241010,2235,2240,2175,2180,555765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241008,2305,2340,2185,2235,1152649,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241007,2345,2370,2310,2345,385466,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241004,2405,2455,2330,2345,482372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20241002,2500,2520,2415,2425,266974,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240930,2545,2580,2505,2520,169917,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240927,2520,2555,2515,2545,148362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240926,2490,2570,2450,2525,496454,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240925,2510,2520,2440,2455,231490,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240924,2545,2545,2475,2510,246582,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240923,2590,2595,2530,2545,138169,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240920,2540,2600,2535,2590,160081,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240919,2540,2560,2500,2535,139780,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240913,2565,2580,2525,2545,99177,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240912,2450,2565,2450,2565,190599,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240911,2525,2545,2400,2450,265777,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240910,2545,2590,2515,2525,157883,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240909,2500,2580,2410,2565,243428,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240906,2585,2600,2495,2530,377068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240905,2645,2665,2580,2580,234862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240904,2685,2695,2615,2630,276622,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240903,2690,2740,2680,2710,208012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240902,2725,2730,2670,2680,143147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240830,2705,2745,2680,2700,208568,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240829,2680,2740,2645,2730,268519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240828,2715,2740,2660,2680,222433,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240827,2675,2730,2620,2710,262923,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240826,2735,2735,2645,2670,282455,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
